recipient_name,duns,state,zip,naics_code,services/industry,company_officer
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,236210,INDUSTRIAL BUILDING CONSTRUCTION,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,332311,PREFABRICATED METAL BUILDING AND COMPONENT MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,339114,DENTAL EQUIPMENT AND SUPPLIES MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,339112,SURGICAL AND MEDICAL INSTRUMENT MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,333314,OPTICAL INSTRUMENT AND LENS MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,332439,OTHER METAL CONTAINER MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,335311,"POWER, DISTRIBUTION, AND SPECIALTY TRANSFORMER MANUFACTURING",
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,334112,COMPUTER STORAGE DEVICE MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,334417,ELECTRONIC CONNECTOR MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,332312,FABRICATED STRUCTURAL METAL MANUFACTURING,
3T FEDERAL SOLUTIONS LLC,557502155,TX,787212324,333997,"SCALE AND BALANCE MANUFACTURING (2007), SCALE AND BALANCE (EXCEPT LABORATORY) MANUFACTURING (2002)",
ACUMEN ENTERPRISES INC,111105248,TX,751152414,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"AJ COMMERCIAL SERVICES, INC.",848181269,TX,782077075,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"ALAMO CITY CONSTRUCTORS, INC.",112092734,TX,782077003,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"ALAMO CITY CONSTRUCTORS, INC.",112092734,TX,782077003,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ALAMO CITY ENGINEERING SERVICES INCORPORATED,23601987,TX,782295635,541519,OTHER COMPUTER RELATED SERVICES,
"ALAMO CITY ENGINEERING SERVICES, INC.",23601987,TX,782295635,541519,OTHER COMPUTER RELATED SERVICES,
"ALAMO TRAVEL GROUP LP, THE",166330084,TX,782401038,561599,ALL OTHER TRAVEL ARRANGEMENT AND RESERVATION SERVICES,
"ALL BUSINESS MACHINES, INC.",104178756,TX,787416931,325910,PRINTING INK MANUFACTURING,DAWN  HALL
"ALL BUSINESS MACHINES, INC.",104178756,TX,787416931,532490,OTHER COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT RENTAL AND LEASING,DAWN  HALL
AMERICAN RENEWABLE ENERGY,78270718,TX,770224301,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
AMERICANA BUSINESS CONSULTANTS,804715373,TX,770366824,323114,QUICK PRINTING,
"APOGEE CFS, LLC",963340430,TX,784072342,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
AREVALOS TRADE COMPANY,48398221,TX,782383935,238170,SIDING CONTRACTORS,
AREVALOS TRADE COMPANY,48398221,TX,782383935,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ASHFORD INTERNATIONAL LLC,79596683,TX,752124604,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ASHFORD INTERNATIONAL LLC,79596683,TX,752124604,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
ASHFORD INTERNATIONAL LLC,79596683,TX,765495953,238160,ROOFING CONTRACTORS,
"AVOSYS TECHNOLOGY, INC.",100080998,TX,782492104,621111,OFFICES OF PHYSICIANS (EXCEPT MENTAL HEALTH SPECIALISTS),
"AVOSYS TECHNOLOGY, INC.",100080998,TX,782492103,561110,OFFICE ADMINISTRATIVE SERVICES,
"AVOSYS TECHNOLOGY, INC.",100080998,TX,782401004,541430,GRAPHIC DESIGN SERVICES,
BARNHART-TAYLOR INC.,825964372,TX,799025632,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"BESTICA, INC",2003375,TX,782292974,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"BESTICA, INC",2003375,TX,782293099,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,
"BESTICA, INC",2003375,TX,782292974,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
"BESTICA, INC",2003375,TX,782293099,621498,ALL OTHER OUTPATIENT CARE CENTERS,
"BLACKHAWK VENTURES, LLC",146074740,TX,782016425,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
BORDER DEMOLITION AND ENVIRONMENTAL INC,125136999,TX,799071848,562910,REMEDIATION SERVICES,
"C ORTIZ, CORP",883599057,TX,799306816,238160,ROOFING CONTRACTORS,
CECO SALES CORPORATION,55618953,TX,761649435,444130,HARDWARE STORES,
CENTRAL TEXAS EXPRESS METALWORK LLC,615538530,TX,782075000,238390,OTHER BUILDING FINISHING CONTRACTORS,
CENTRAL TEXAS EXPRESS METALWORK LLC,615538530,TX,782075000,561720,JANITORIAL SERVICES,
CENTRAL TEXAS EXPRESS METALWORK LLC,615538530,TX,782075000,236210,INDUSTRIAL BUILDING CONSTRUCTION,
CENTRAL TEXAS EXPRESS METALWORK LLC,615538530,TX,782075000,314910,TEXTILE BAG AND CANVAS MILLS,
"CENTRAL TEXAS EXPRESS METALWORK, LLC",615538530,TX,782021125,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"COSTAR SERVICES, INC.",623533945,TX,782404332,561210,FACILITIES SUPPORT SERVICES,
"DA DEFENSE LOGISTICS HQ, LLC",833244200,TX,799025620,811412,APPLIANCE REPAIR AND MAINTENANCE,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332510,HARDWARE MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332312,FABRICATED STRUCTURAL METAL MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332119,"METAL CROWN, CLOSURE, AND OTHER METAL STAMPING (EXCEPT AUTOMOTIVE)",
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332991,BALL AND ROLLER BEARING MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,336310,MOTOR VEHICLE GASOLINE ENGINE AND ENGINE PARTS MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332721,PRECISION TURNED PRODUCT MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332112,NONFERROUS FORGING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332919,OTHER METAL VALVE AND PIPE FITTING MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,332111,IRON AND STEEL FORGING,
"DEFENSE SUPPORT SERVICES, INC.",79392044,TX,760105326,333415,AIR-CONDITIONING AND WARM AIR HEATING EQUIPMENT AND COMMERCIAL AND INDUSTRIAL REFRIGERATION EQUIPMENT MANUFACTURING,
E QUALITY CORPORATION,15692234,TX,752322255,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"EL PASO J.A.G., INC.",609373910,TX,799051746,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"EL PASO J.A.G., INC.",609373910,TX,799051302,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"ES SQUARED, LLC",825278687,TX,750511502,238330,FLOORING CONTRACTORS,
"ES SQUARED, LLC",825278687,TX,750511502,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"ES SQUARED, LLC",825278687,TX,750511502,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
EVERETECH LLC,79657742,TX,782041989,561110,OFFICE ADMINISTRATIVE SERVICES,
EVERETECH LLC,79657742,TX,782041989,611710,EDUCATIONAL SUPPORT SERVICES,
"EXCEL GARMENT MANUFACTURING, LTD.",19079156,TX,799051210,315210,CUT AND SEW APPAREL CONTRACTORS,
"EXCEL GARMENT MANUFACTURING, LTD.",19079156,TX,799051210,315220,MEN'S AND BOYS' CUT AND SEW APPAREL MANUFACTURING,
"EXCEL GARMENT MANUFACTURING, LTD.",19079156,TX,799051210,711510,"INDEPENDENT ARTISTS, WRITERS, AND PERFORMERS",
"EXCEL GARMENT MANUFACTURING, LTD.",19079156,TX,799051210,315240,"WOMEN'S, GIRLS', AND INFANTS' CUT AND SEW APPAREL MANUFACTURING",
"FRANK X SPENCER AND ASSOCIATES, INC.",883946704,TX,799025510,541370,SURVEYING AND MAPPING (EXCEPT GEOPHYSICAL) SERVICES,
"G 2-V ENTERPRISES, INC.",859144560,TX,799075836,561730,LANDSCAPING SERVICES,
"GEO INTERNATIONAL MANAGEMENT, LLC",167028294,TX,782016906,562111,SOLID WASTE COLLECTION,
"GEOCONTROL SYSTEMS, INC.",121844377,TX,770541313,541712,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT BIOTECHNOLOGY)",MICHAEL  ZARCARO
"GIDEON CONTRACTING, LIMITED LIABILITY COMPANY",557118341,TX,782292988,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"GIDEON CONTRACTING, LIMITED LIABILITY COMPANY",557118341,TX,782292988,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"GIDEON CONTRACTING, LIMITED LIABILITY COMPANY",557118341,TX,782292988,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"GLOBE BUILDERS, LLC",806887902,TX,799032534,238160,ROOFING CONTRACTORS,
"GLOBE BUILDERS, LLC",806887902,TX,799032534,238130,FRAMING CONTRACTORS,
"HJD CAPITAL ELECTRIC, INC.",806723441,TX,78227,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"HJD CAPITAL ELECTRIC, INC.",806723441,TX,78227,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"INTEGRIWARD, LLC",968072368,TX,782292202,561210,FACILITIES SUPPORT SERVICES,
"INTEGRIWARD, LLC",968072368,TX,782292202,562998,ALL OTHER MISCELLANEOUS WASTE MANAGEMENT SERVICES,
"INTEGRIWARD, LLC",968072368,TX,782051553,562920,MATERIALS RECOVERY FACILITIES,
"INTEGRIWARD, LLC",968072368,TX,782292202,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"INTEGRIWARD, LLC",968072368,TX,782292202,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"INTEGRIWARD, LLC",968072368,TX,782292202,561621,SECURITY SYSTEMS SERVICES (EXCEPT LOCKSMITHS),
"INTEGRIWARD, LLC",968072368,TX,782292202,334512,"AUTOMATIC ENVIRONMENTAL CONTROL MANUFACTURING FOR RESIDENTIAL, COMMERCIAL, AND APPLIANCE USE",
JAMCO VENTURES LLC,620989397,TX,782124928,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"JEL MANAGEMENT, LLC",145886813,TX,750748866,531120,LESSORS OF NONRESIDENTIAL BUILDINGS (EXCEPT MINIWAREHOUSES),
"JIMENEZ ENGINEERING SOLUTIONS, LLC",22756875,TX,784010831,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"JIMENEZ ENGINEERING SOLUTIONS, LLC",22756875,TX,78417,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"JIREH GROUP, LLC",602301272,TX,755015531,238160,ROOFING CONTRACTORS,
"JOHNSON VENTURE MANAGEMENT SOLUTIONS, INC.",80787897,TX,782578222,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
"JOHNSON VENTURE MANAGEMENT SOLUTIONS, INC.",80787897,TX,782052991,511210,SOFTWARE PUBLISHERS,
JOURNEY CONSTRUCTION INC,192472645,TX,765745512,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"LAKEY, INC.",79767961,TX,759012806,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
LAZARUS ENERGY HOLDINGS LLC,786720776,TX,770025705,324110,PETROLEUM REFINERIES,
"LECON, INC.",601208770,TX,770915330,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"LONG GLOBAL AERONAUTICS, LLC",80332664,TX,761077517,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"LONG GLOBAL AERONAUTICS, LLC",80332664,TX,761077517,334519,OTHER MEASURING AND CONTROLLING DEVICE MANUFACTURING,
"LONG GLOBAL AERONAUTICS, LLC",80332664,TX,761077517,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"LONG GLOBAL AERONAUTICS, LLC",80332664,TX,761077517,336320,MOTOR VEHICLE ELECTRICAL AND ELECTRONIC EQUIPMENT MANUFACTURING,
"MADISON AEROSPACE, INC.",138448043,TX,761175479,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"MADISON AEROSPACE, INC.",138448043,TX,761175479,332613,SPRING MANUFACTURING,
MAXMED HEALTHCARE INC,556665169,TX,782164657,621320,OFFICES OF OPTOMETRISTS,
"METRO GOLF CARS, INC.",97973994,TX,761106353,336991,"MOTORCYCLE, BICYCLE, AND PARTS MANUFACTURING",
MICHAEL FRANCO INC,14831073,TX,798356486,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"MILCON CONSTRUCTION, LLC",828390182,TX,782041610,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"N.A.E. ENTERPRISES, INC.",809195345,TX,761082507,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"NATIONAL MATERIAL SUPPLY COMPANY, LLC",49311462,TX,752356827,336411,AIRCRAFT MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,335110,ELECTRIC LAMP BULB AND PART MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,561990,ALL OTHER SUPPORT SERVICES,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,423490,OTHER PROFESSIONAL EQUIPMENT AND SUPPLIES MERCHANT WHOLESALERS,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,423910,SPORTING AND RECREATIONAL GOODS AND SUPPLIES MERCHANT WHOLESALERS,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,339940,OFFICE SUPPLIES (EXCEPT PAPER) MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,334111,ELECTRONIC COMPUTER MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,453210,OFFICE SUPPLIES AND STATIONERY STORES,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,332510,HARDWARE MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,335122,"COMMERCIAL, INDUSTRIAL, AND INSTITUTIONAL ELECTRIC LIGHTING FIXTURE MANUFACTURING",
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,515120,TELEVISION BROADCASTING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,339920,SPORTING AND ATHLETIC GOODS MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,331110,IRON AND STEEL MILLS AND FERROALLOY MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,333415,AIR-CONDITIONING AND WARM AIR HEATING EQUIPMENT AND COMMERCIAL AND INDUSTRIAL REFRIGERATION EQUIPMENT MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,332913,PLUMBING FIXTURE FITTING AND TRIM MANUFACTURING,
"NATIONWIDE SUPPLIES, L.P.",136950180,TX,750416122,423420,OFFICE EQUIPMENT MERCHANT WHOLESALERS,
"NAVALES ENTERPRISES, INC.",154564728,TX,782175218,561320,TEMPORARY HELP SERVICES,
"NAVETECH SOLUTIONS, LLC",80519657,TX,752404930,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
"NAVETECH SOLUTIONS, LLC",80519657,TX,752404930,325910,PRINTING INK MANUFACTURING,
NEXUS INVESTIGATIONS,78410286,TX,752031060,541612,"HUMAN RESOURCES CONSULTING SERVICES (2007), HUMAN RESOURCES AND EXECUTIVE SEARCH CONSULTING SERVICES (2002)",
"NVS CORPORATE SERVICES, INC.",135137664,TX,785208458,561720,JANITORIAL SERVICES,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,621410,FAMILY PLANNING CENTERS,
PACIFIC STAR CORPORATION,788902877,TX,770871129,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,325520,ADHESIVE MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333241,FOOD PRODUCT MACHINERY MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,315990,APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,334511,"SEARCH, DETECTION, NAVIGATION, GUIDANCE, AERONAUTICAL, AND NAUTICAL SYSTEM AND INSTRUMENT MANUFACTURING",
PACIFIC STAR CORPORATION,788902877,TX,770871129,334513,"INSTRUMENTS AND RELATED PRODUCTS MANUFACTURING FOR MEASURING, DISPLAYING, AND CONTROLLING INDUSTRIAL PROCESS VARIABLES",
PACIFIC STAR CORPORATION,788902877,TX,770871129,333922,CONVEYOR AND CONVEYING EQUIPMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,334516,ANALYTICAL LABORATORY INSTRUMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,334519,OTHER MEASURING AND CONTROLLING DEVICE MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333414,HEATING EQUIPMENT (EXCEPT WARM AIR FURNACES) MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333992,WELDING AND SOLDERING EQUIPMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333415,AIR-CONDITIONING AND WARM AIR HEATING EQUIPMENT AND COMMERCIAL AND INDUSTRIAL REFRIGERATION EQUIPMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,332911,INDUSTRIAL VALVE MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,339112,SURGICAL AND MEDICAL INSTRUMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,334310,AUDIO AND VIDEO EQUIPMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,446199,ALL OTHER HEALTH AND PERSONAL CARE STORES,
PACIFIC STAR CORPORATION,788902877,TX,770871129,339114,DENTAL EQUIPMENT AND SUPPLIES MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333413,INDUSTRIAL AND COMMERCIAL FAN AND BLOWER AND AIR PURIFICATION EQUIPMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,325412,PHARMACEUTICAL PREPARATION MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,423450,"MEDICAL, DENTAL, AND HOSPITAL EQUIPMENT AND SUPPLIES MERCHANT WHOLESALERS",
PACIFIC STAR CORPORATION,788902877,TX,770871129,326220,RUBBER AND PLASTICS HOSES AND BELTING MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,325998,ALL OTHER MISCELLANEOUS CHEMICAL PRODUCT AND PREPARATION MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
PACIFIC STAR CORPORATION,788902877,TX,770871129,327213,GLASS CONTAINER MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,325199,ALL OTHER BASIC ORGANIC CHEMICAL MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,332216,SAW BLADE AND HANDTOOL MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
PACIFIC STAR CORPORATION,788902877,TX,770871129,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
PACIFIC STAR CORPORATION,788902877,TX,770871129,444190,OTHER BUILDING MATERIAL DEALERS,
PACIFIC STAR CORPORATION,788902877,TX,770871129,331313,ALUMINA REFINING AND PRIMARY ALUMINUM PRODUCTION,
PETROMAX REFINING COMPANY LLC,135187065,TX,770156651,324110,PETROLEUM REFINERIES,
"PONTCHARTRAIN PARTNERS, LLC",78835229,TX,752011261,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
PRIMESTAR CONSTRUCTION CORPORATION,962942988,TX,752152111,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
PRINCIPLE INFORMATION TECHNOLOGY COMPANY,20486741,TX,770741429,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
PRINCIPLE INFORMATION TECHNOLOGY COMPANY,20486741,TX,770741429,561110,OFFICE ADMINISTRATIVE SERVICES,
"QUALITY INNOVATION, INC.",830665613,TX,787174906,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"QUALITY INNOVATION, INC.",830665613,TX,787174906,541612,"HUMAN RESOURCES CONSULTING SERVICES (2007), HUMAN RESOURCES AND EXECUTIVE SEARCH CONSULTING SERVICES (2002)",
"RUDY III, ERNEST",78552676,TX,760607432,331491,"NONFERROUS METAL (EXCEPT COPPER AND ALUMINUM) ROLLING, DRAWING, AND EXTRUDING",
"RUDY III, ERNEST",78552676,TX,760607432,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
"RUDY III, ERNEST",78552676,TX,760607432,332111,IRON AND STEEL FORGING,
"RUDY III, ERNEST",78552676,TX,760607432,331210,IRON AND STEEL PIPE AND TUBE MANUFACTURING FROM PURCHASED STEEL,
"RUDY III, ERNEST",78552676,TX,760607432,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
"RUDY III, ERNEST",78552676,TX,760607432,327120,CLAY BUILDING MATERIAL AND REFRACTORIES MANUFACTURING,
"RUDY III, ERNEST",78552676,TX,760607432,331221,ROLLED STEEL SHAPE MANUFACTURING,
"RUDY III, ERNEST",78552676,TX,760607432,332112,NONFERROUS FORGING,
"RUDY III, ERNEST",78552676,TX,760607432,331110,IRON AND STEEL MILLS AND FERROALLOY MANUFACTURING,
"RUDY III, ERNEST",78552676,TX,760607432,331315,"ALUMINUM SHEET, PLATE, AND FOIL MANUFACTURING",
"RUDY III, ERNEST",78552676,TX,760607432,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
"RUDY III, ERNEST",78552676,TX,760607432,331420,"COPPER ROLLING, DRAWING, EXTRUDING, AND ALLOYING",
"RUDY III, ERNEST",78552676,TX,760607432,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"RUDY III, ERNEST",78552676,TX,760607432,335932,NONCURRENT-CARRYING WIRING DEVICE MANUFACTURING,
